,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2553,113,1,16841,1.1768315086190018,0.7941282040458073,1.0,0.8157027995737673,0.757861176076304,191.6099417755414,187.5366630821824,91.8313671900838,33.91612965170219,30.01666203960727,110.0,116.45099461393329,0.7945005235924181,528.4379999999985,0.9923983500294636,1.0
2558,113,6,43431,1.0063605744157018,0.3792768147548241,1.0,0.7709553733091916,0.8243365294687272,244.35904518919648,252.40641830191242,109.89540481748999,38.062545525167906,33.52610922848042,226.282494759999,226.1013321675581,30.45082658592123,813.6779999999968,0.9736691663584084,1.0
2559,113,7,24345,1.0254449935508412,0.5860290759587371,1.0,0.7556334968030294,0.8815989953765224,195.51037977832686,195.420060382756,78.49203781276162,28.609654998439304,25.45584412271571,157.86947295726074,158.42011021871875,-41.56166226276695,589.0799999999978,0.988468878151772,1.0
2560,113,8,20182,1.0031213185676275,0.3065634022805765,1.0,0.7642959933348481,0.8778827605847741,164.14802418332576,166.02710622064097,76.92203845452875,26.54663087818891,23.3452350598575,155.1470660362101,156.24433630014144,-38.74328845994805,537.4879999999981,0.986291997556506,1.0
2564,113,12,25409,1.015814932828372,0.4928221058837248,1.0,0.7628955743709842,0.8185625775274978,193.02346064141952,204.38444167793202,81.49846624323675,29.097224178004517,25.94224354214569,165.90406872945087,167.95552100577152,51.76616613042125,624.5579999999981,0.9747760535553294,1.0
2565,113,13,72037,1.2831208073478917,0.854355262071597,1.0,0.7002721881986974,0.6644852465692033,429.53093658560664,412.0691689510391,112.0580206857144,40.03365655255275,36.89173349139343,234.58152254951682,223.2226803764991,-12.775242699624885,1167.1859999999956,0.9254793640597396,1.0
2567,113,15,35968,1.0010582682566906,0.2616049559572965,1.0,0.7929453262786597,0.8931970325150754,217.4249933291183,218.82641522448796,103.46496991735901,35.59718392124634,31.304951684997054,208.55344983112624,209.8531754146734,5.79779653366995,711.3599999999974,0.9901311714588524,1.0
2570,113,18,26822,1.011423389029694,0.3529548104629545,1.0,0.7508958566629339,0.7887488469566342,191.54366787212325,211.63175565117817,87.09190547921202,29.83941736820275,26.1725046566048,177.6608870503538,179.21598825828457,-45.11769007517736,653.7039999999977,0.9660363767332976,1.0
2571,113,19,23463,1.0149527750262541,0.5221071534254995,1.0,0.7518264547551909,0.8500633664241203,186.9981876368328,189.08463713374496,77.66595135579041,28.14531635640639,25.0,159.92557854694516,159.48699519015057,-19.955800898925947,588.9399999999978,0.9844133503954352,1.0
2572,113,20,14610,1.332942518903164,0.8740096089693798,1.0,0.8102262644188108,0.6889329656091163,199.90969862084873,196.23710148695125,91.0,31.787963770810084,28.0178514522438,91.0,97.13784916306817,-87.86365134582294,516.2279999999992,0.9917860294616796,1.0
2573,113,21,38082,1.0263748759517808,0.5432222024473041,1.0,0.6802057657271461,0.6693053815286187,241.11810739591468,262.0877715575452,99.84988733093292,34.97419390256914,30.67572330035593,205.40452920653115,202.44010346885483,-74.69992031685798,845.575999999997,0.9324681684622916,1.0
2576,113,24,22721,1.0082777511129721,0.4600486071129211,1.0,0.7420071192972143,0.8551161492279993,180.26091006278241,179.63574254585305,78.23681997627459,27.86269959831225,24.59674775249769,158.3669060223029,160.05253214586799,-52.76839764238771,577.8379999999978,0.9812567480025908,1.0
2582,113,30,27944,1.003660304108939,0.3367390604974824,1.0,0.7543461829176115,0.8004058270772497,194.17738465011126,198.71587757398757,89.47066558375433,30.993113398211193,27.202941017470888,180.08337938136262,182.83703822077143,20.62385487035039,662.3599999999974,0.9812831407802788,1.0
2584,113,32,24819,1.1020215690561446,0.7253037491079871,1.0,0.6665860929820321,0.7290795202175886,216.9446607889216,236.27949551325858,76.36753236814714,27.08330699384359,23.769728648009423,153.33750154652637,149.35099328068438,46.03471912751702,654.0479999999975,0.9621632099244042,1.0
2585,113,33,35843,1.0056734643770353,0.3879316466441899,1.0,0.7760072744592869,0.8137425484607227,222.31986434111462,227.1497303542313,100.04498987955368,34.94858304842277,30.870698080866266,206.39379835644291,204.9095834695632,14.503426231984106,743.9839999999974,0.9816772567922876,1.0
2586,113,34,22105,1.0215711116321822,0.5781817950409412,1.0,0.7651171645149009,0.8610860046957363,185.44109675244874,185.60711193270583,75.74298647399641,27.404305556513535,24.186773244895647,152.02795795510772,151.30286839376947,-51.371687309729005,567.9719999999983,0.9855544161576534,1.0
2587,113,35,59978,1.0083470203479594,0.4464428947059613,1.0,0.7807195668020409,0.8823364137644173,291.81891213286116,292.43289828608545,128.7866452703851,45.4228687200793,40.180836870264976,258.8,261.12310132424716,-3.0283666745215663,924.2379999999963,0.9914046745346954,1.0
2588,113,36,25648,1.009467689015807,0.424293572046278,1.0,0.7189952904238619,0.8408460872827109,189.95498100123314,195.2562418976664,83.43860018001261,29.17871802434772,25.553864678361283,172.45271611988198,172.00892533970298,-56.26249141988247,619.1179999999978,0.969110729062364,1.0
2589,113,37,27575,1.045203714126264,0.6618324654893744,1.0,0.7383457841325943,0.8356539790607552,216.330349216845,220.7192787229969,80.52949770115295,29.55847980111504,26.248809496813372,164.6476486068288,162.17243083424663,-65.50787603761671,643.9459999999976,0.9769707705934456,1.0
2590,113,38,25766,1.0358470315684434,0.6053137032917939,1.0,0.7099636283478452,0.7744310893477822,203.56584654372432,210.7700168430036,79.61155694998057,28.157056232817407,25.0,170.28866694086128,162.03576959475012,7.3744751637621615,646.6019999999976,0.9613461681964032,1.0
2591,113,39,14652,1.0804190201554718,0.6361278030065167,1.0,0.7995198079231692,0.7886060655601929,158.66807549904576,163.22070947033654,72.80109889280519,28.73268075875977,26.0768096208106,118.0,122.42570201329586,-76.02856502709722,483.195999999999,0.9866666666666668,1.0
