,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2054,94,3,28182,1.0282718537919415,0.5160031198776102,1.0,0.8020833333333334,0.8488000264364512,205.89480717513715,218.908656749796,88.54942122905152,35.98022115499216,33.533564445488636,177.93303725237857,176.3667541054863,-41.05396831165551,645.9339999999978,0.9894322929466696,1.0
2055,94,4,19294,1.192896865706229,0.8060138427899936,1.0,0.7733686067019401,0.7538133643270016,207.92546965241814,213.88782106515555,91.0,33.35899152989907,30.36445290137795,125.0,123.07039612948431,-74.42519584514694,567.1319999999988,0.9937421132600244,1.0
2056,94,5,27902,1.0527896924190039,0.6801332854122768,1.0,0.731107850330154,0.7925885533343635,220.13377703558746,223.46588106464927,77.46612162745727,28.9797231539043,25.94224354214569,162.9205450518749,161.37753518774844,36.07851224286792,665.1179999999977,0.9689876714707412,1.0
2057,94,6,34130,1.0110505947593962,0.2907857979455324,1.0,0.7125707246800426,0.7754901468181788,213.7470340096764,226.2675407565124,91.26883367283709,32.252331760194146,28.442925306655784,204.06189387552615,204.5106354634706,6.811285712201282,743.6779999999969,0.9701810739361556,1.0
2059,94,8,31495,1.0186110583385437,0.5466336865435177,1.0,0.7605283492707428,0.88361755239748,218.69313539977813,219.8635940759634,91.21403400793105,32.67882269160062,29.0,183.14065632731584,183.12747505383683,45.54939800401017,669.2579999999975,0.9895841515718029,1.0
2060,94,9,26928,1.034004534893257,0.6280604434190115,1.0,0.7818815331010452,0.8393606154396781,209.72663294699402,211.1421322237701,80.0,29.545815119201574,26.248809496813372,162.70068963338775,163.20183263947743,-88.98029332935526,634.939999999998,0.9814305239179952,1.0
2061,94,10,28210,1.0521365326417091,0.6821538626294825,1.0,0.7306397306397306,0.8542553143190963,221.4745351165005,220.84383622822708,78.64477096412705,30.062609003165203,26.925824035672523,158.07114375016866,161.94409853744148,-41.42525799944055,644.1879999999975,0.9871747764771756,1.0
2062,94,11,26373,1.1317442206858657,0.7959390585205871,1.0,0.6761614193416059,0.8257033760411707,235.3645527077813,230.2172886644268,69.02897942168927,27.759998304619952,25.29822128134704,138.5681839129039,142.48422908775993,44.208096696291065,633.5379999999973,0.9896431385793092,1.0
2063,94,12,26707,1.0311141117550462,0.6165630387992657,1.0,0.7288630533267835,0.8679047671837073,207.64943917704196,206.93960471596537,80.15609770940699,29.69645190838075,26.40075756488817,162.02724334570064,163.48355461632912,-55.334874300873835,621.8439999999974,0.9864992150706436,1.0
2065,94,14,25204,1.022554791282321,0.5362966481658362,1.0,0.8299252527248181,0.8617675945947046,195.38338336646808,191.50979087242507,87.86353054595519,34.03025598830414,31.622776601683796,158.0,164.90935190574532,86.14423914782671,606.2399999999984,0.9874434366980744,1.0
2066,94,15,28589,1.0255946678282082,0.6007195822410202,1.0,0.7639623750734862,0.8792413797779098,212.99800089350484,215.20455385516362,84.05950273467003,31.043742879480074,27.65863337187866,169.1186092658049,170.28334075280648,-52.031693902306024,639.2199999999976,0.98896499238965,1.0
2067,94,16,38849,1.0022452791848122,0.2706271077611838,1.0,0.7954829330220939,0.8890670961309141,226.37666867822045,229.96086623597503,107.5174404457249,36.96161592553271,32.57299494980466,217.10056159796972,217.92925389748828,-60.83253860653226,741.0159999999972,0.9914758951586148,1.0
2068,94,17,30385,1.0263735275624344,0.595064894490723,1.0,0.7309885245507254,0.8654407930661905,219.21495194752086,217.4235497824465,85.70297544426332,31.644709154925213,28.178005607210746,173.584172276348,176.178158276421,55.222359813547236,664.2259999999974,0.9856459330143542,1.0
2070,94,19,51561,1.0154614592671591,0.5349201720717899,1.0,0.782353387451635,0.8729236726794866,278.3218024728264,279.02867236182016,115.48592987892508,41.915998436135716,37.12142238654117,233.67477649577648,235.1548155381569,-62.53343769513303,861.5439999999968,0.9909383558352952,1.0
2074,94,23,37685,1.0059938700391116,0.4114691814073356,1.0,0.8137902738187787,0.9006602826862636,229.16333402812703,228.02192877001983,101.83319694480774,36.26492452706396,32.0,203.0,208.86488774848831,-88.0785165517557,725.1179999999974,0.9917235753102012,1.0
2075,94,24,64305,1.0303951320293805,0.620206550091187,1.0,0.7623772940674349,0.8763778696570785,322.4898820043183,323.45942558534296,126.81088281373958,46.455549928002824,41.23105625617661,253.77533977304236,252.97349470926284,51.5283645043211,960.243999999996,0.993250131290352,1.0
2076,94,25,29184,1.0875225930218846,0.7467619882063049,1.0,0.7977912030835681,0.8437418842740724,236.23343881879518,234.77648945326703,78.16009211867653,29.995991754655446,27.009256086106294,156.0,157.11682191164243,85.06014156543324,659.2839999999981,0.9900768408732379,1.0
2077,94,26,34131,1.0127054341987063,0.4774009076159485,1.0,0.7618526785714286,0.824068392257552,222.40935867322318,224.24317157942622,92.34717104492157,33.336604520208354,29.5296461204668,198.48519227633915,195.42789947545631,82.02381323941611,721.4359999999973,0.9812128965487504,1.0
2078,94,27,28990,1.0146477200658546,0.5342262919684716,1.0,0.7838524767467012,0.884122621733391,208.5911801386754,209.7546185427153,88.20430828479978,31.5903868261235,28.0,177.09658381798337,176.33078324546204,28.517493432216025,641.9079999999976,0.9894873370195918,1.0
2079,94,28,30344,1.0097822234187417,0.4384319899702238,1.0,0.7477206643339411,0.8720488530888687,207.33366296274886,208.5209821576716,91.706052144883,32.22936330017077,28.46049894151541,185.691989626767,186.34410867137402,-30.07540113460687,661.2579999999975,0.9869893312516266,1.0
