,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
1095,50,2,27960,1.091202354320029,0.7262247620450837,1.0,0.7891171822081734,0.7820546467813644,229.228410703158,249.26291340670798,83.18653737234169,34.728394340949876,32.280024783137954,166.32505641136547,157.58475358657205,33.178737942530184,670.2779999999977,0.9840739111306644,1.0
1096,50,3,26868,1.2138035005107424,0.8282066397390663,1.0,0.8053956834532374,0.7496710257800471,250.8766710318852,241.85326129701042,108.2266141020775,40.17526739675529,36.23534186398688,138.0,140.59701698389438,-8.212922382525013,671.0999999999981,0.9906714354190476,1.0
1098,50,5,35250,1.0488317780408314,0.6760340614116671,1.0,0.8014460132323853,0.8659437553700364,246.50403116069225,242.99176940793689,88.45903006477066,33.8138973884493,30.23243291566195,177.84340334925056,181.64151758911808,3.6719929155746733,715.2199999999974,0.9890849911613682,1.0
1099,50,6,30710,1.0174865677123917,0.5481254602662107,1.0,0.7811864061864062,0.8733559464921458,215.9362988257709,215.39266468475662,88.56635930193814,32.257217753091105,28.63564212655271,180.076680865986,180.60828382907133,86.65483605698203,664.7359999999978,0.9871106682523864,1.0
1100,50,7,39331,1.040257229981778,0.6511256422937889,1.0,0.777292490118577,0.8026382217957895,256.5767774647889,256.7430622236948,94.02127418834527,34.944546606853784,31.144823004794873,196.88195037273772,194.7340661516153,78.58022498009086,784.7159999999969,0.9787361112839208,1.0
1101,50,8,37921,1.008912204713793,0.4721746536841933,1.0,0.7833298905184879,0.8849526345084491,233.66118399601783,234.69128658729537,102.0,36.284206763877776,32.0,204.48942431708846,205.97350615912066,-88.72612726636903,733.8119999999973,0.9900139673920136,1.0
1102,50,9,36017,1.031070081374342,0.6194974047449705,1.0,0.7685430180949129,0.8595575722531181,241.3898430952806,241.5988410568229,93.77632963600144,34.640918386113874,30.870698080866266,187.83929301400173,189.49071402431613,63.08560261586658,725.6399999999973,0.9898995451359788,1.0
1103,50,10,39749,1.0604707258699342,0.7041746654380848,1.0,0.7801263934683624,0.8379936282682525,266.5799898005146,264.82069405543064,93.05912099305472,35.47217062016433,31.827660925679094,187.91262290265078,189.2789340678732,-81.11615279672817,772.0539999999974,0.9870255639844556,1.0
1104,50,11,35700,1.0498081435701552,0.6808165864941098,1.0,0.7719252724442138,0.8590048652685905,248.71067515598756,248.21361767638774,89.02246907382427,33.92458264094362,30.413812651491103,179.83172220483402,182.16911416437603,-13.544462544152381,722.6719999999973,0.9874426066272058,1.0
1105,50,12,36629,1.0497085595703908,0.6798461397252419,1.0,0.7814686806622291,0.8621642209295542,251.8044224056031,252.07340200822458,92.07062506576132,34.538775535226776,31.0,184.50209616677228,184.6619755862611,-76.44824797736325,730.6719999999974,0.9907227090771394,1.0
1106,50,13,33919,1.0165841235592472,0.5391215180356194,1.0,0.7776376725205191,0.8470704136090031,226.18173713578489,225.5681715136247,92.76313923105448,33.89103847752439,30.01666203960727,191.20903490061426,190.4965900643409,-3.9038364943254953,709.3599999999973,0.9863041581855192,1.0
1107,50,14,33212,1.0144420205463065,0.5328849173026824,1.0,0.7909502262443439,0.8882559508331315,223.1414005118897,221.53103620034824,92.7793080379456,33.82580948609521,30.0,186.40038618822425,188.81951391674733,78.96412158577965,685.4619999999978,0.9895862819003918,1.0
1109,50,16,30392,1.0092059163073928,0.4663473860620381,1.0,0.7768320425325256,0.8810489828835597,208.90273929528215,207.992788336519,91.76055797563568,32.325767988868776,28.63564212655271,185.87833395411374,184.7957121599196,-89.14218898100935,658.3919999999978,0.9873944119558152,1.0
1111,50,18,30179,1.0620589635807105,0.6954491221696673,1.0,0.7443518153117601,0.8170538491317497,231.5324683925797,231.35470602518552,81.83520025025906,30.853938302513466,27.73084924772409,164.62421380347513,166.37352207014396,-66.72258631561314,681.2899999999977,0.9873065724474106,1.0
1112,50,19,32516,1.028528085379891,0.4931270174296576,1.0,0.7775227164036346,0.7966498021607912,219.7228195446676,231.10603626906845,89.81091247727082,37.179298376006436,34.66987164671943,194.26663864739848,191.1494759991193,24.696513523333273,716.1759999999982,0.970134558582212,1.0
1114,50,21,42442,1.0084671324939831,0.4595854555804361,1.0,0.7686540133294697,0.8760372343585582,246.32584230071927,248.2438317461282,108.4665847162157,38.15264323477392,33.734255586866,220.3460882808897,218.7702456644921,-38.468450099243,780.2639999999969,0.9873447168845672,1.0
1115,50,22,35683,1.0271145209398092,0.6046069775254654,1.0,0.7867489802667843,0.8719467769844665,238.46651991443898,236.89026995636607,94.04786015641186,34.58927103736182,30.805843601498733,188.66272637785218,189.94429435565084,-79.66428758700452,717.1179999999976,0.9895863665987212,1.0
1116,50,23,33062,1.0298960974894436,0.6077666663166332,1.0,0.7950654097729896,0.8743689095675188,230.1257377193166,227.52802025245154,89.73850901368931,33.152202947589544,29.5296461204668,179.73130744125586,182.74645178147236,77.71258427573974,689.3219999999977,0.9898802395209578,1.0
1118,50,25,67700,1.0335376595856014,0.605371492551151,1.0,0.684668284789644,0.8014495535963714,329.5453401231472,327.80024405115984,123.8103388251563,46.48965741074792,41.43669871020132,256.3726565686514,262.2993266839333,-48.53658968686817,1030.2939999999949,0.9798245867948014,1.0
