,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
1744,82,1,22881,1.0185948317792826,0.4937022452125071,1.0,0.7963871776130312,0.7714905339881686,183.47060128449158,188.16216410320115,81.8413098624405,30.737198694711466,28.284271247461906,156.0,159.55172424954844,-14.592229737495895,610.4879999999978,0.9682415420096058,1.0
1745,82,2,28662,1.023504452548356,0.5870496763223275,1.0,0.771978021978022,0.8305438921930226,212.00493463261785,216.12265036316762,85.90692637965813,31.72825123558219,28.600699292150182,174.52055331510888,171.62878797211806,30.75607677859344,658.5319999999974,0.9857445015734358,1.0
1746,82,3,25943,1.0022902629142736,0.2301843558171079,1.0,0.7919833928625942,0.8842850504247347,184.04854364725497,186.50737250843463,87.46427842267951,30.09022614933063,26.47640458974745,178.0,179.1062955495032,-8.47624609124706,607.1819999999979,0.9868573710938241,1.0
1748,82,5,27536,1.0335852244423442,0.6229337287711759,1.0,0.7601380262249827,0.7691436941812979,211.61472804434743,212.9530464679949,80.62257748298549,29.537801156322104,26.0768096208106,162.85729949867152,165.54082940685916,16.764616330031647,670.7359999999978,0.9760558637435092,1.0
1752,82,9,27246,1.0170423907377553,0.5178654224888699,1.0,0.7961079943899019,0.8759014144452788,201.45244648328568,207.4222745994268,86.02325267042627,31.611198634672327,28.861739379323627,174.0083110305146,172.33493287799115,38.88497449461664,625.2139999999979,0.9887681225163758,1.0
1753,82,10,73588,1.083586867717093,0.7432354115163741,1.0,0.7947039892870257,0.8360675638031411,373.6983517784568,369.0,122.8087944733601,47.456520690589436,42.941821107167776,245.89902414070218,250.015403310178,80.57067525688159,1051.6899999999962,0.9905038798818204,1.0
1754,82,11,28498,1.0338125727299998,0.6319787012363394,1.0,0.7432968179447053,0.8629765312820141,216.0633287684368,213.71242359769354,82.46211251235322,30.70319358887761,27.29468812791236,167.2505576215141,167.4460020752799,-24.867780159440823,644.1879999999974,0.9873027421226768,1.0
1755,82,12,36448,1.071312473879318,0.7157710609250624,1.0,0.7204301075268817,0.7280475890430573,257.99241148840144,266.1766330841233,88.19297024139736,32.52757560608273,28.861739379323627,182.7534754672311,180.1651336539185,-61.68304577413047,793.1619999999971,0.9609280253097812,1.0
1756,82,13,22238,1.0174818293272545,0.5520370271765509,1.0,0.7650337140498142,0.8770925098803223,184.00060258275371,187.1095935541521,75.6042326857432,27.518875842231488,24.33105012119288,151.3485306478317,153.4233083247363,-47.80622340843674,564.455999999998,0.9863827899756044,1.0
1757,82,14,23326,1.0062947512150502,0.33853811568764586,1.0,0.7576328439651813,0.8713229890509475,177.70676201682411,180.5103875127412,80.60397012554655,28.21857910047563,25.0,166.43499312469174,167.21365380647492,-21.773944297664094,580.0099999999981,0.9845725260114389,1.0
1758,82,15,25427,1.0710004073041308,0.7212091221781112,1.0,0.7435664990057317,0.8421211683459305,216.03986779360372,215.8240023723033,73.05477397131553,28.22737225178468,25.45584412271571,147.93110427014022,149.65457642255282,25.197434115817927,615.9779999999977,0.9872262773722628,1.0
1759,82,16,27726,1.0164062518782069,0.5436261756067013,1.0,0.7528510915607691,0.7708012985349317,204.77783703286258,206.30559856678641,85.9592926913664,30.557981670015703,26.925824035672523,174.7239579207286,171.87566134352062,-50.02786321857606,672.3219999999978,0.9803755171316432,1.0
1760,82,17,27268,1.0073187006810258,0.4589182404333825,1.0,0.7729024943310657,0.8876253282405983,197.31531225644085,197.31193577683032,86.4002314811714,30.830462634474785,27.202941017470888,173.39437041699966,175.31041306429958,-71.55576218410387,621.3219999999978,0.9879173233338768,1.0
1762,82,19,48882,1.0219598035893271,0.5747839171896725,1.0,0.7341403340141776,0.7471546853622841,275.44078177819574,286.00174824640493,111.66467659918243,40.0880700945499,35.355339059327385,223.88925833992127,225.3946321320319,74.36941058366118,906.7219999999967,0.9783150373757888,1.0
1763,82,20,31167,1.0056667761013358,0.3053978408130809,1.0,0.7533720087019581,0.8690311472957736,204.18300995323202,209.2892734948449,94.81033698917012,32.757757531111665,29.0,194.26328210003362,194.4281353679578,-76.95338982296963,671.3279999999974,0.987000237510886,1.0
1764,82,21,28358,1.025855387556266,0.6004365823198907,1.0,0.7733718773862769,0.8789550232744706,212.14111705519517,210.62288574606515,84.52810183601666,30.977843371338288,27.513632984395212,168.5995255034841,169.64339134493503,66.8435106102585,636.7359999999978,0.989514454699304,1.0
1765,82,22,28073,1.0282832009454124,0.6069587525495257,1.0,0.7392300400252791,0.8125333949278443,211.8317465273074,209.46837470128997,82.80700453464067,30.60708448878345,27.202941017470888,165.80775951310028,168.34975023569308,-54.41487761387671,658.9139999999974,0.9847411252981619,1.0
1770,82,27,47615,1.0231247971302624,0.5839920847550515,1.0,0.7672537424064197,0.8492678761977869,272.8771948278841,271.77380300536703,109.89540481748999,39.882289239629365,35.355339059327385,223.69041781594052,221.51061474552318,-14.772431693767832,839.3719999999968,0.988150085086955,1.0
