,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2322,104,1,31746,1.005125696677127,0.36326840383582265,1.0,0.7984808088938076,0.8636716847908011,208.13736593385158,210.52315787105223,93.04837451562494,32.83724758949723,29.068883707497267,189.83317801690185,193.91836432784118,19.524420002020065,679.6339999999975,0.9862834951456312,1.0
2323,104,2,40835,1.0143802509298931,0.5128004556696159,1.0,0.7652736131934033,0.8777376925441603,245.90921862549772,245.83734460004243,104.54664030948099,37.23058601864906,33.015148038438355,213.09639720410286,211.11498944344453,40.87082493968482,764.6079999999971,0.9884297920751336,1.0
2324,104,3,67602,1.004196894331628,0.4009954935469903,1.0,0.7773829647773141,0.8806281055783441,305.9129848025983,312.05448242254107,140.20698984002192,48.52642297710812,42.72001872658765,281.1264839889689,280.24077509154523,66.28908867456809,982.173999999996,0.9914424621070459,1.0
2325,104,4,61860,1.0127576112068024,0.4645137758312526,1.0,0.7383976317799847,0.811397439973741,298.37455441281,312.77148207597185,128.87590930814028,45.055683426850756,39.45883931389772,267.99541825716074,264.2303289322659,10.881144908478845,978.797999999996,0.9700410064214644,1.0
2326,104,5,31205,1.0105419852554371,0.4923615353775328,1.0,0.7761472453674916,0.8764816424276408,213.31458322165204,214.67417171145672,92.19544457292886,32.76225589419728,29.0,185.00194569020005,185.66704752603718,-88.32980083835041,668.8759999999978,0.9868753953194184,1.0
2327,104,6,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2328,104,7,35813,1.0038541613176892,0.3795021069007504,1.0,0.7686512706043956,0.877726107659222,221.63856496383374,224.39696967650883,102.34256201600584,35.32746809513357,31.06444913401813,204.5613919662366,205.05797733454082,65.37761798127264,716.0539999999972,0.9875770402746564,1.0
2329,104,8,71680,1.0212315012888964,0.5785050036335332,1.0,0.7621477937267411,0.8714162029314139,333.83235022417733,333.26415948913564,133.9328189802634,49.20290219396841,43.657759905886145,268.7779796652642,272.2999822918911,-20.490988913867568,1016.6959999999956,0.9916234929550186,1.0
2330,104,9,31459,1.0020265683418397,0.29075201557119584,1.0,0.7786881188118812,0.8920566692047265,204.29817151445758,207.0193227696391,97.01546268507923,33.21360877102125,29.154759474226502,195.68572364642338,195.47217293741193,46.59217618965541,665.7039999999977,0.9886393991294924,1.0
2331,104,10,48414,1.015801768486839,0.5423915958693515,1.0,0.7625693044354839,0.8846855238677562,270.37844468659404,268.330020683486,112.6454615153225,40.713185367928304,36.05551275463989,228.39549032325485,227.15190664699227,49.098470688529346,829.2699999999967,0.9909225809752856,1.0
2332,104,11,37046,1.002542688378222,0.3567034555680703,1.0,0.7761575529017389,0.8939433349723936,224.26099377760133,225.52383466055198,104.67568963231147,36.14273164367038,31.827660925679094,210.13101028814415,209.50858185999851,51.140414935348794,721.6399999999973,0.9909852071797342,1.0
2333,104,12,38145,1.0195764532806018,0.5694638593632158,1.0,0.7881198347107438,0.8821220411083692,242.60350510656943,244.4626760877824,99.50376877284599,36.039313688537725,31.953090617340923,199.0,199.42405266584885,-4.971945792014432,737.1559999999971,0.989892174544888,1.0
2335,104,14,662,1.1026914594328787,0.6724488440253714,1.0,0.5900178253119429,0.6606299906636359,34.675240878630646,37.44329045369811,12.369316876852979,4.416165816467234,4.0,25.45584412271571,25.664657697887158,58.01479974714717,112.21600000000004,0.8647942521227953,1.0
2337,104,16,58252,1.045514858041427,0.6509008033920851,1.0,0.7103036215095719,0.8029131917840385,312.9877249856785,328.8114961493896,116.21101496846157,42.93297631955334,38.275318418009284,239.51090998115302,237.60863503534833,-50.586313725451525,954.8299999999961,0.9729747786871554,1.0
2338,104,17,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2339,104,18,35188,1.0085407251902816,0.4753082103114177,1.0,0.7654723835628359,0.8619940784527378,225.23415804946785,231.83614903633992,99.0050503762308,34.95925121844483,30.870698080866266,198.0,198.1653726546291,-1.5839303654355499,716.2259999999973,0.9860035026269708,1.0
