,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2109,96,2,26533,1.044461299215076,0.6662592412119911,1.0,0.7548076923076923,0.8635050974232382,212.5306612351692,210.10711553871755,79.30952023559341,29.519161018679995,26.305892875931807,158.3136128069851,158.48840817307487,67.86328384049557,621.3919999999979,0.9885986810238828,1.0
2110,96,3,31597,1.0249833106593829,0.5947200431384669,1.0,0.7446502639517345,0.8665402130381132,223.36296942596059,225.4994456755936,88.41379982785494,32.50289911143222,28.861739379323627,178.40182070743577,179.56883456584632,-44.61119981051765,676.9139999999974,0.9872057238373452,1.0
2111,96,4,27379,1.0110565115400243,0.5025161727985915,1.0,0.7705448609703929,0.8905447342787698,200.44413429818403,200.89051744669285,86.05230967266363,30.850689267951,27.202941017470888,172.07878338803908,173.29754598425325,43.77308695667574,621.5639999999978,0.9898588188506662,1.0
2112,96,5,51798,1.034807903501221,0.6327994173444206,1.0,0.7564954506287334,0.8655223906339589,291.49118477328426,298.28342226815084,112.57886124845994,41.20817930964445,36.71511950137164,227.84922477544052,225.70621850144815,-5.035763725306892,867.2059999999962,0.990193267190457,1.0
2113,96,6,30402,1.0710088508926825,0.7240043203826397,1.0,0.7311688311688311,0.8532126107774052,236.5451006388213,233.9401632896754,80.05623023850173,31.02788913306583,27.892651361962706,159.49185880448894,163.16773092155253,30.914042766445426,669.1559999999972,0.9907772527293468,1.0
2115,96,8,35434,1.0099948188886043,0.4931108451164018,1.0,0.7679004854368932,0.883350219877136,227.2895991594121,228.72909740564273,98.79271228182778,35.10822092941705,31.01612483854165,197.22119561548146,197.73433488640302,-64.71355330666904,709.9839999999973,0.9901084162289038,1.0
2116,96,9,56414,1.048509747574947,0.6720159410452174,1.0,0.7744069844058862,0.8405311542032079,311.2224141323072,314.95078980691574,114.42464769445436,42.32687773773212,37.735924528226406,229.3000830059337,230.47161341989238,89.04533384905814,918.3779999999963,0.9855953597665906,1.0
2117,96,10,29340,1.0914149936759237,0.7553139919423546,1.0,0.7107558139534884,0.8392459388733109,238.35061041393573,237.43841306747314,77.83315488916018,30.032967972177328,27.12006407788701,155.64760348488582,156.20619142440975,51.8946428475331,662.8119999999974,0.9898618444358224,1.0
2118,96,11,28666,1.0076231264386004,0.46268294392654796,1.0,0.7923161967938087,0.8987931899918982,202.53461670696674,201.9504889818294,89.28605714219887,31.708530132183274,28.0,178.43822460448322,179.55176322440212,77.45435824174803,633.0799999999979,0.9907889052104036,1.0
2119,96,12,35822,1.0877652842619234,0.7437621731498175,1.0,0.7068829426158342,0.8327428103438188,261.3368427967443,256.4254277562972,86.82165628459295,33.12946279743215,29.966648127543394,173.5940945072138,174.68913225023772,30.106259827921146,735.2319999999968,0.9896126857837451,1.0
2120,96,13,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2121,96,14,28832,1.0125027638602049,0.5174029638745457,1.0,0.7740549828178694,0.8939330122957176,206.7385530944168,206.7873303662485,88.23264701911646,31.59629996831563,28.0,176.6733434817763,176.91483903423497,44.48511311689685,636.6339999999976,0.9898209657208576,1.0
2124,96,17,39301,1.0154582412865722,0.5434048645854868,1.0,0.7818916122871241,0.8849311323481179,243.65377773414986,243.64728605096343,102.12247548899313,36.781255608647626,32.55764119219941,204.9561006530134,204.5402214271233,82.73472647905763,747.0539999999972,0.990024435095851,1.0
2125,96,18,29777,1.0182350255360435,0.5565545982895904,1.0,0.7598499540675717,0.8835485489257189,213.2956168249048,212.4547010541306,87.92041856133307,31.94123614763875,28.284271247461906,176.0,177.2083525918024,51.595123337570016,650.7739999999976,0.9896636532837012,1.0
2126,96,19,43025,1.074782210442488,0.7295699204797805,1.0,0.7392230641032249,0.836071941821333,282.6496063995569,280.79351844371337,94.81033698917012,36.46912333519913,32.89376840679705,191.09360819413024,193.30582666136328,59.08283928654669,804.161999999997,0.9879675767526236,1.0
2127,96,20,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2128,96,21,29519,1.0177642454128424,0.5570932018004671,1.0,0.7948890564411891,0.8898066966188056,212.35861796221715,210.92415698539605,87.05170877128145,31.86609993709481,28.178005607210746,174.65802594612495,176.35320942912097,-88.51344747482077,645.6659999999979,0.9899558998608248,1.0
