,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2465,110,2,343,1.1553195325884065,0.7284680389663449,1.0,0.6213768115942029,0.7301247953575396,26.249855140611782,24.413111231467404,7.6157731058639095,3.2776687975889884,3.0,17.445981318084215,17.983245200094732,-43.66347549886599,76.83400000000003,0.8851612903225806,0.0
2475,110,12,519,1.2747552389464123,0.8543557082201902,1.0,0.6653846153846154,0.5993199265902148,36.44363075499753,38.47076812334269,9.219544457292887,3.6547093099188537,3.1622776601683795,19.0,18.93934235135411,-2.507258103184815,104.31800000000004,0.8917525773195877,0.0
2476,110,13,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2478,110,15,23177,1.0669836248876865,0.6839321477617624,1.0,0.7097317491425772,0.7829579260942583,202.32881400444492,219.69296757065302,75.76938695805845,26.912916735051173,23.769728648009423,151.5609672842045,147.60810083283258,-68.813462498978,609.9079999999979,0.97632587724841,0.0
2479,110,16,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2480,110,17,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2482,110,19,25028,1.7246581540957655,0.9337974330025528,1.0,0.7261859857826781,0.5319424618110492,311.49289885897997,306.4914354431458,106.0,36.2958439662969,32.280024783137954,112.0,111.45281828882747,-83.23780105119647,768.9279999999986,0.9405663390894232,0.0
2484,110,21,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2490,110,27,10674,1.4768524701222594,0.9010936759610406,1.0,0.7298461538461538,0.6020172018151401,183.47327341702385,194.0103090044444,75.0,26.805467884828907,23.769728648009423,74.0,79.55850224786845,0.39881150751809,472.0239999999991,0.9920074349442376,0.0
2491,110,28,29405,1.2021735546859953,0.8162029000704916,1.0,0.6923710854720979,0.4730267576587046,259.2495330251565,298.2096577912929,87.32124598286491,34.279874604143764,31.622776601683796,153.41591178541515,149.78540307626776,-14.905497315075769,883.8379999999977,0.9376444890865898,0.0
