,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2464,110,1,6508,2.590049780833419,0.9757542862560791,1.0,0.7207087486157253,0.3762976458710513,201.99366298384797,214.0,42.0,16.775651430077335,15.297058540778355,41.0,44.21012042580521,-1.2701917267606362,466.18999999999886,0.9875569044006068,1.0
2466,110,3,73141,1.116787870881978,0.7497716978491564,1.0,0.7158404697822364,0.7055165359951572,379.506105588072,386.76220084180926,116.38728452885219,48.66227951602682,46.09772228646443,249.39705804189862,251.11790280175416,58.67509303582721,1141.3839999999955,0.9562290002484016,1.0
2467,110,4,43653,1.019378277707566,0.5120262865902312,1.0,0.8183147436498266,0.8716155372340547,254.8164140908828,267.26204369494747,110.57124400132251,43.06454699923157,40.162171256046406,221.63578156996934,218.87959898700169,-47.42884694709225,793.3219999999974,0.9930615587606352,1.0
2468,110,5,55171,1.006177862017879,0.4048733755988684,1.0,0.7896235866609418,0.8649931262181767,276.8762169742228,276.8483339303309,123.03251602726816,43.586041815867574,38.48376280978771,252.57659991283717,253.16807152596698,7.98563863539666,895.2699999999967,0.9873739407443204,1.0
2469,110,6,31420,1.0014085055942388,0.2817361245213529,1.0,0.7895662662712972,0.8928972591888964,203.83416717234638,205.84703058339215,96.50906693155831,33.23584192935652,29.154759474226502,194.5829902357523,195.57723765335118,72.68383315254202,664.9779999999977,0.9889988825760556,1.0
2470,110,7,21168,1.3278469826219534,0.8478595569938715,1.0,0.6917647058823531,0.6198932701028353,235.88946107372104,256.00781238079435,102.90286682109492,36.46380037641807,32.062439083762804,119.0,125.07351541461279,-83.18915816449767,655.0679999999985,0.9730400606771012,1.0
2471,110,8,36061,1.002474957146395,0.3362455485474052,1.0,0.7590511071819483,0.8894445534610093,220.4206854918393,221.11083193728885,102.0441081101697,35.618755520069115,31.320919526731647,204.0371383992479,207.58654836314983,65.19886813146185,713.7799999999971,0.9904147212304314,1.0
2472,110,9,36220,1.056522328860506,0.5819041392987604,1.0,0.6879392212725546,0.6953944254422261,241.68372210598213,255.2253905864383,96.82974749528164,32.78106836340289,28.284271247461906,196.18386757735948,196.5510716007094,42.68821840877556,809.0279999999968,0.9476465817220902,1.0
2473,110,10,38110,1.0280652380571549,0.5699350889827036,1.0,0.758407960199005,0.7232175300137931,243.53819258862703,254.2439773131313,98.508882848198,34.36138974855082,30.265491900843116,198.6963186046159,200.11282903924862,11.541193788946815,813.7479999999968,0.9610753149154552,1.0
2474,110,11,25445,1.0138610182819492,0.463718849855219,1.0,0.7823453449760177,0.8633926899504495,191.46364043043602,191.98176996788,81.9084855189009,29.29735742414724,25.96150997149434,164.3845441351329,169.6334173014309,72.57486874021656,608.5579999999981,0.9874842340157176,1.0
2477,110,14,30131,1.0158515280736653,0.495796030337767,1.0,0.7600393502169307,0.7699592698070463,210.36619164733258,212.13203435596427,86.83317338436964,30.683817325036536,27.0,183.21183709907746,182.69020505718632,11.40035670192458,701.2579999999978,0.9689826502227012,1.0
2481,110,18,29252,1.0066114250643836,0.4371509755945559,1.0,0.7917501217993829,0.8937440267013641,203.18786755132498,203.69094236121543,90.55385138137414,31.935074014324023,28.16025568065745,181.0,182.7447580601677,-13.405679127831373,641.3219999999976,0.9895303012364056,1.0
2483,110,20,35470,1.0272187474000167,0.5906462256047712,1.0,0.7747247946881006,0.8629976299192869,236.56166554558646,239.49321493520438,93.14504817756014,34.27145573167232,30.413812651491103,189.33543462161296,190.8888530131897,4.457012542698401,718.6719999999973,0.9879122103386812,1.0
2485,110,22,32805,1.0025690131561382,0.3462455693256669,1.0,0.7769278135657446,0.8806412016771421,210.62988990437728,212.6240814207083,97.41663102366043,33.70711438301339,29.698484809834994,198.38809325099774,197.6011495837649,-54.20943445515115,684.1879999999975,0.9852238940445084,1.0
2486,110,23,32135,1.0081200144449107,0.4654347587056956,1.0,0.7763577502899108,0.889074119220873,214.6400072884026,216.60332407421643,93.49331526906082,33.41592591567839,29.5296461204668,187.34254114528358,189.97404799536704,32.24709244899877,673.9459999999974,0.989393309626072,1.0
2487,110,24,41767,1.0019093235984244,0.32085666864222984,1.0,0.7662263804806457,0.8916403831205816,236.51211607079975,237.49105246303486,110.6752004741803,38.337922560455,33.83784863137726,221.3355041682319,224.0071912595153,-20.397014125346352,767.2319999999969,0.9902321060243248,1.0
2488,110,25,50306,1.019856502679376,0.5711564845788171,1.0,0.7744150246305419,0.87384836892897,278.7880729777229,281.47646438023907,114.28473213863695,41.230620665105725,36.61966684720111,229.19616565933467,228.84073543576042,-83.63317072139539,850.5439999999968,0.9892046013174712,1.0
2489,110,26,30818,1.028784094817942,0.6107652768004362,1.0,0.7554357151611717,0.8710779119181302,222.31181077718472,223.98660674245681,88.50988645343523,32.132479432863185,28.600699292150182,176.77669529663692,176.0290940004863,46.68237382700201,666.7739999999976,0.9889926510702479,1.0
