,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2699,117,3,22609,1.1017249695059657,0.7584619647000912,1.0,0.7014675312587261,0.8045442100603171,210.58154809646004,204.40156555173442,65.19202405202647,25.645457623334448,23.259406699226016,133.46269189403614,137.23963940668884,29.8912641747762,594.2519999999979,0.9773272526854992,1.0
2701,117,5,49655,1.0530800031988454,0.5464848994900214,1.0,0.6385673868312757,0.5646603238028524,279.16271074584375,334.91043578843585,111.19802156513396,38.569839843701885,33.94112549695428,242.4055789359854,233.790104316736,-42.146791590893564,1051.2179999999958,0.9038041499817984,1.0
2702,117,6,28387,1.0179864397205514,0.5259593839687623,1.0,0.7357576071743299,0.6948594565246105,206.2242493087465,229.29675095822878,86.76404785393545,30.228846036910955,26.47640458974745,178.4470531256562,175.39572157795146,38.16746837628156,716.4999999999974,0.947971280681249,1.0
2708,117,12,20324,1.0020796036061117,0.3122954443148203,1.0,0.7559043403875478,0.8894062186243459,164.7920560114597,167.58579892103032,77.42092740338363,26.736558135026712,23.53720459187964,155.49021851451388,156.54998612081874,-11.901358835729468,535.8699999999981,0.9871769963085292,1.0
2713,117,17,25728,1.0225269280021698,0.5785590307190871,1.0,0.7619047619047619,0.8384235385895348,200.1731739085003,204.21557237390098,80.62257748298549,29.08835868315925,25.94224354214569,165.72645824598044,163.2693504428814,11.283904250024106,620.9779999999977,0.9787161198288158,1.0
2714,117,18,30653,1.0067262542023012,0.4166770276664293,1.0,0.7440048543689319,0.8188116970380633,207.0083803520889,209.50656314301943,91.67878707749138,31.93245774595972,28.16025568065745,187.73993657126812,188.18191912625446,-28.95393571143855,685.8819999999972,0.9770814739257936,1.0
2715,117,19,59869,1.0047951254507648,0.3738410891010565,1.0,0.7463473621222698,0.7846182656455594,286.3434298196397,296.2853354454115,132.32157798333574,45.32788670449811,39.849717690342544,265.87214972614186,265.58146115674583,57.5057791383917,979.211999999996,0.9762656034700646,1.0
2716,117,20,59367,1.0061066872013236,0.3867536399566748,1.0,0.7908535042029121,0.8453656740567442,286.08297881036657,292.3354237857602,127.66362050325847,44.51158396273262,39.21734310225516,266.7822103830755,263.82088081968845,-37.635200683387076,939.4099999999963,0.9841356673960612,1.0
2717,117,21,26835,1.0329049565824595,0.6193599060047532,1.0,0.7839614373356705,0.8206131918780997,208.54940579899173,209.34421415458326,80.2807573457052,29.363493860495726,26.0768096208106,162.0,163.73363889858274,0.4383594421500652,641.0419999999979,0.9758359242895324,1.0
2718,117,22,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2719,117,23,31492,1.02001589094827,0.4579000543813512,1.0,0.7505064226305379,0.7977378516391274,213.3164883046775,216.390850083824,86.14522621712709,31.131580064967828,27.65863337187866,189.95165819044055,189.63914276488816,-11.515316826754265,704.3279999999972,0.9586168059297141,1.0
2720,117,24,33919,1.0178433886292844,0.388558912807668,1.0,0.785162037037037,0.5622529935159897,217.6060640543424,228.10962276940444,86.02325267042627,29.148700205171572,25.29822128134704,198.92277463948238,200.507424400788,83.74636904824757,870.6839999999967,0.946625176171804,1.0
2721,117,25,26030,1.0809102528878494,0.6834129857644121,1.0,0.7633431085043988,0.6062123105137495,215.75814424078945,221.472345903501,85.23496934944014,31.39603921321993,28.178005607210746,154.0,157.51034510318706,78.82801001766698,734.5639999999977,0.9510760349300302,1.0
2724,117,28,29102,1.0029864071165309,0.37354694777832304,1.0,0.7772554884888627,0.8933797071404341,199.47835097598988,199.2786993132984,92.11405973031479,32.04609060821005,28.178005607210746,185.1499128919656,185.0383675158173,-45.18761580440449,639.8059999999978,0.9898471114436828,1.0
2730,117,34,23029,1.0051599808618472,0.2941902948749036,1.0,0.8208226404334189,0.8840632891657003,175.17418281720504,179.73869922751751,80.62257748298549,30.573551854936916,28.284271247461906,161.74031280530858,167.42217609717804,-60.5777091968341,572.1379999999984,0.9884963729235527,1.0
