,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
1122,51,2,48785,1.1140269531634093,0.7733218514285096,1.0,0.6668990594925635,0.6680690777970696,313.5144025684799,312.49319992601437,90.3382532485547,35.29366605989142,31.780497164141412,201.61759179020925,198.77241211348075,-54.82730862583122,957.9379999999958,0.9644449276938136,1.0
1123,51,3,44296,1.2006630843494572,0.8420940463382982,1.0,0.7930676406345114,0.765614889257963,323.21053190241315,320.0765533431026,85.0,34.24326157194419,31.304951684997054,170.28705742170726,174.31736636129932,-87.02691290578414,852.6719999999975,0.9834158470794574,1.0
1125,51,5,36034,1.021969216474253,0.5810221146125109,1.0,0.7870435086493098,0.8851092720164127,237.0164981775394,237.1687163181519,96.50906693155831,34.988347734647625,31.048349392520052,192.8383587274199,192.90482918050014,-9.902393929141796,715.2579999999973,0.9908433469904034,1.0
1126,51,6,41136,1.0274561440955376,0.6072897801624084,1.0,0.7907727797001154,0.8687101708225377,256.32989053751584,255.22734963165684,101.0198000393982,37.141489337490704,33.015148038438355,202.51895666986562,203.64907669671214,84.77038154631347,771.3979999999973,0.989476469385546,1.0
1127,51,7,41606,1.0475371819264343,0.6659669500780792,1.0,0.7346340602101175,0.8615087521242084,266.4688773283367,264.41255643406953,96.317184344228,36.625339850113285,32.756678708318404,194.85312115418992,198.78078549038966,-41.90821851308115,779.0279999999966,0.9893823197193984,1.0
1128,51,8,35203,1.1117950932382392,0.7596003948964446,1.0,0.7302314968469964,0.6714198356409409,264.09662003225696,264.51843035977663,81.88406438373708,31.323036328744465,28.16025568065745,171.81912751886762,171.76581856392022,-5.182703413313061,811.7039999999972,0.9613840565857392,1.0
1130,51,10,35168,1.1176853553064965,0.7363788554986704,1.0,0.6727498804399809,0.6131846339744483,261.49122611180576,258.7856255668,84.15461959987698,29.37931190009017,26.40075756488817,180.58744500036823,176.91696739722386,59.31450705113792,848.9519999999973,0.9229113907441184,1.0
1131,51,11,38001,1.0465604194569946,0.6497451048332613,1.0,0.7317030904014634,0.8672151280492206,252.8217470117952,250.0,92.660671268883,34.92834508635541,31.304951684997054,186.6039860418139,192.1829958208948,52.75844334115097,742.0599999999968,0.9890298653132931,1.0
1134,51,14,52714,1.005010584895375,0.4181079243251799,1.0,0.7682128856439179,0.8725542397916124,271.2918651431732,273.3642258965134,120.74767078498863,42.635663284651855,37.576588456111864,245.03742018491718,246.44081407978854,59.859826866353686,871.3079999999964,0.9878102483860997,1.0
1135,51,15,38511,1.0145659464736896,0.5272679657864756,1.0,0.7898720157519075,0.884949123161886,239.8751010213517,239.3658288060349,100.64790112068907,36.27818185832873,32.01562118716424,203.0,203.8216478115619,4.202622857912578,739.4999999999973,0.9893387453116164,1.0
1136,51,16,42953,1.061677396659066,0.7083308602848283,1.0,0.7317875153332425,0.8514497445486223,277.8116511687874,277.51036016696753,98.29038610159184,36.968824660083925,33.24154027718932,197.79780898895848,196.10184928992848,-52.955217669050725,796.1999999999967,0.9898144947574607,1.0
