,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2,1,3,54217,1.0182892007840951,0.5600112879050766,1.0,0.7559115498299035,0.8837362715878901,288.1130285495472,286.77517326295873,118.43141475132349,43.063756737148026,38.18376618407357,236.80817079673912,238.6973158841673,-58.0609583980996,878.0339999999962,0.9921948630669704,1.0
3,1,4,46013,1.013055110450696,0.5119012268692135,1.0,0.7766300403395953,0.8791427834698095,260.78913961971335,261.50334605889844,111.40017953306898,39.61750910994886,35.0,224.91779667319162,224.02942762129672,87.3241612805849,810.9899999999969,0.9887082737948149,1.0
4,1,5,38938,1.0255194376215335,0.5985886133597499,1.0,0.7491678691678691,0.8788550430498395,248.35803751009132,247.38633753705963,98.41239759298622,36.23505202152325,32.202484376209235,197.27847740455329,198.94884442105774,-42.67983080588497,746.161999999997,0.990410784687778,1.0
5,1,6,37143,1.0014139201913674,0.1957466645878717,1.0,0.7890510483716779,0.8937259862933122,219.2824286597246,223.03587155433087,105.68348972285122,36.12007017367588,31.827660925679094,212.0,215.04029986951755,-13.256940187569864,722.6719999999973,0.9911275366572828,1.0
6,1,7,41741,1.015752948940399,0.5438091623845233,1.0,0.7744155844155844,0.8819529745632512,251.16917241064948,251.87298386289865,104.23531071570707,37.84234846429133,33.541019662496836,208.40153550298044,210.7834074467314,22.393151139965592,771.193999999997,0.9908019511731964,1.0
8,1,9,34329,1.0226639379997071,0.5784895183171044,1.0,0.7807723799126638,0.878445972466683,231.2181133291727,230.98268333362137,94.24436322666729,34.08729891231763,30.23243291566195,188.78797631205228,188.60226049749951,78.89115054193798,700.7739999999976,0.989836079754336,1.0
9,1,10,48058,1.0151135016844344,0.5266965275365415,1.0,0.7762809329973509,0.8774520894888771,267.9769482309265,268.26293072282647,111.8033988749895,40.36464954785604,35.77708763999664,225.85073408970862,227.79471360560157,-10.302013489013957,829.6139999999966,0.989142851262208,1.0
10,1,11,64036,1.0013978347122934,0.25882152141334,1.0,0.7801656920077973,0.8838506855662849,290.018618667888,292.9846412356798,138.6001443000692,47.28521961586156,41.59326868617085,280.02123259043805,280.13628144026285,-67.44689054447207,954.173999999996,0.990801556540643,1.0
14,1,15,40728,1.0406606731590782,0.6550208767586242,1.0,0.7663129374576654,0.8592428125467091,261.56493945916174,258.6000773395089,96.84007434941385,36.556823211604964,32.64965543462902,194.28005241333446,197.64128795276366,-75.68960088915244,771.7799999999971,0.989360151581402,1.0
15,1,16,30118,1.058072712827663,0.6934416449775019,1.0,0.7657767607424358,0.8486631784490025,230.6522545895634,232.29722340140012,83.19855767980596,31.074137319352808,27.85677655436824,167.2246160173976,166.18790018755925,80.07032999213179,667.8059999999979,0.9897306978196216,1.0
16,1,17,43476,1.038036374823452,0.6458791529209466,1.0,0.7790978979624751,0.8511068140683956,268.88494979364793,269.7572983257357,102.59142264341595,37.717975697220716,33.60059523282288,205.94295326618968,205.2774355936931,-9.912260706488476,801.193999999997,0.9877092941363562,1.0
18,1,19,55032,1.0156553924203742,0.5356879120360473,1.0,0.7633791094465252,0.8264498896321687,287.6303510173032,290.32740139366797,118.96217886370441,42.46477582301723,37.576588456111864,244.8759042199873,242.8796840828502,47.182470892433635,914.7539999999964,0.98165374907466,1.0
20,1,21,6178,1.6550921359213833,0.9163320198777432,1.0,0.6290601771713675,0.5101907574687791,149.54065383963345,160.00312496948303,54.70831746635972,18.671944423324625,16.643316977093242,60.0,59.87896645926645,-7.314665174449633,390.08799999999945,0.9689460476787952,1.0
