,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2184,99,2,27984,1.0362287439910955,0.5761764607236002,1.0,0.8117186366932561,0.8465387826306087,209.98055694824342,222.39604313026797,88.40814442120138,36.14888172219384,33.61547262794322,174.0,171.62242685142294,31.140168705653448,644.5199999999978,0.9900934050382114,1.0
2185,99,3,23763,1.0116514946647124,0.4088138889371682,1.0,0.7559648787936629,0.884380740711534,182.39762911004848,185.6906028855526,80.2807573457052,28.412264479214727,25.079872407968914,167.8120939515519,166.45931854023286,5.505204556695039,581.0799999999978,0.987327571879674,1.0
2186,99,4,24933,1.0104439774355602,0.4916723460052536,1.0,0.781109022556391,0.8841704201087213,190.64057513764146,191.23022773609824,83.0,29.39655783971968,26.0,166.78934402169648,166.00605428841558,-88.96588939517339,595.2839999999981,0.988835788930972,1.0
2187,99,5,29477,1.0023949384887056,0.32946528894211075,1.0,0.7842339106606008,0.8959853703453365,199.04872758736724,200.99751242241783,92.9623579735368,32.18730885686264,28.284271247461906,185.44150629385013,187.93537695913483,-4.584100509024173,642.9779999999977,0.9888624241001036,1.0
2189,99,7,30394,1.0094344486053406,0.4867949639822617,1.0,0.7662095391751538,0.8918079171988009,210.08486374428924,210.95023109728987,92.17917335276987,32.57508523961596,28.81838515074393,184.2557855238681,183.5125452490307,79.958056706183,654.4299999999977,0.9901615845712796,1.0
2190,99,8,21697,1.0218904678663423,0.5774232005433867,1.0,0.7861231884057971,0.8873495311288533,183.7030778754657,184.74306482247172,75.0,27.186091911397266,24.041630560342607,149.0,149.9834604790903,1.3541989880684444,554.315999999998,0.9881586737714624,1.0
2191,99,9,461,1.4614032757870845,0.9128429065508288,1.0,0.6229729729729729,0.6512108432684808,38.36500300224872,37.10795063055895,8.0,3.3833505780941606,3.0,16.189884482310607,15.664850637965946,-73.43101978885913,94.31800000000004,0.9021526418786692,1.0
2192,99,10,27485,1.0050029573170474,0.3962989134981006,1.0,0.7830484330484331,0.8953864475192359,194.97474138663037,195.73451407454945,88.64536084872124,31.00285268264255,27.29468812791236,177.29354190155942,179.0105107731323,-17.12924222819746,621.0799999999978,0.9893808495320372,1.0
2194,99,12,37216,1.005286333432806,0.4247347188430586,1.0,0.7724366957243669,0.8968421245054612,228.34626770894542,228.42942017174585,103.23759005323593,36.20471180078754,31.906112267087632,205.06096654409882,206.7259532829873,47.30592352086968,722.1239999999971,0.9914880579717869,1.0
2195,99,13,28898,1.004011413430378,0.39354081675781016,1.0,0.78026784749973,0.8917273840876502,199.70464369992268,199.90497742677644,91.08238029388559,31.855951401547713,28.0178514522438,182.3615944524003,183.58990570154944,63.750739276957084,638.1499999999978,0.9896236430259238,1.0
2196,99,14,36319,1.0358232518169659,0.6274365581801743,1.0,0.7947960434173671,0.8382565905951731,243.70460795500907,243.40295807569802,94.66784036831093,34.74632157028684,31.320919526731647,191.0,189.7649031811744,75.58683612404083,737.8759999999976,0.9822317178710516,1.0
2198,99,16,23938,1.0025611323896981,0.3042320494370956,1.0,0.764474818765369,0.8873107613506692,178.64589290850031,181.6645259812713,83.6301381082203,28.919148027546445,25.495097567963924,169.61424268356302,170.1777118998247,-18.826337246347588,582.2519999999978,0.9874597805461596,1.0
2199,99,17,32232,1.0073068960525868,0.44001769960582215,1.0,0.7547593958552863,0.8410042738699869,213.5037423002473,218.58636736997119,95.01578816175764,33.23607399460903,29.27456233660889,192.42758436465527,191.7240334322529,88.08575473959526,693.9839999999973,0.984664263456956,1.0
2200,99,18,31698,1.0187022725465968,0.5564560497062646,1.0,0.7490960652250975,0.8732170050284596,220.10830416805302,222.4072840533781,91.76055797563568,32.79638064231894,29.068883707497267,184.3271821167841,182.88293745802693,61.86456794008398,675.3979999999974,0.9877689658933332,1.0
2201,99,19,29700,1.0063302659115805,0.4256178450630062,1.0,0.7709880068532268,0.8896376517904262,204.14783970588044,206.81392603013947,92.78469701410894,32.206235011616975,28.42534080710379,185.59364213248256,184.73399378397568,15.351951458844486,647.7039999999974,0.9898515222716594,1.0
2202,99,20,29029,1.0017904074906379,0.3116332185450725,1.0,0.7714938740797831,0.9019894530121004,196.87746923551845,198.4867753781093,93.02150289046075,32.03406998483531,28.178005607210746,186.48806932348248,187.07345787662362,-71.57663348161223,635.9459999999975,0.9901932358910508,1.0
2203,99,21,32841,1.0498717503924389,0.6745807040968221,1.0,0.7409137055837564,0.8462668427789882,237.90222414311833,238.29603437741048,86.4002314811714,32.365203169767426,29.0,174.810709054108,175.61968510487222,-58.53059652781654,698.3279999999976,0.981646988492004,1.0
2205,99,23,24210,1.0068714029288786,0.4287879071290002,1.0,0.7642045454545454,0.845544956451917,184.5130118577121,185.39956850003722,82.46211251235322,28.96687236647071,25.495097567963924,165.2983556837532,166.69001185885028,51.42446015989048,599.8379999999979,0.9852276889268712,1.0
2206,99,24,27910,1.0125352028716008,0.4735608901739486,1.0,0.7667582417582418,0.8630133170136374,200.90734024922097,203.3371584339665,86.3481325796916,30.634756683141433,27.202941017470888,175.21083547683943,176.95136634906223,-72.52399114544484,637.4939999999979,0.9842193423256632,1.0
