,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2697,117,1,14103,1.1242041045603417,0.7117398381871355,1.0,0.7940878378378379,0.6280753916224129,164.11793863676056,170.41713528867922,75.43208866258443,28.58280104846332,26.570660511172854,110.0,115.28352456260694,3.7323181872749314,531.1959999999984,0.9473047858942064,0.0
2698,117,2,16367,1.3101768511468144,0.8673668273148059,1.0,0.8186774709883954,0.7065316985285982,208.79448130271268,205.3606583550024,98.0,33.594587521532624,29.681644159311663,97.0,103.91061483071155,-0.20101246434896106,539.5399999999986,0.9918191734335234,0.0
2700,117,4,62139,1.04000211368142,0.4753684587069991,1.0,0.7116402116402116,0.6405516546549285,303.9108670186125,335.8719994283537,120.93386622447822,41.56563881787387,36.7967389859482,263.2412225069677,267.3767717724308,-51.378837685274185,1104.1039999999964,0.928841022728122,0.0
2703,117,7,91880,1.4018482739229348,0.8604966229137747,1.0,0.5439808647566947,0.4646118520349113,509.1363945450525,515.7130985344468,107.78218776773831,39.02901733489736,36.23534186398688,288.5380393872887,259.38266398252654,-43.72102437383414,1576.4139999999945,0.8283186159830873,0.0
2704,117,8,63557,1.0327759842569846,0.4914706439996653,1.0,0.6446270094832395,0.6010498965945482,307.64127522481044,327.0290506973348,125.0,43.28294616488305,38.078865529319536,276.76644509653323,267.9229843453239,9.343533377091882,1152.7399999999952,0.9258255764832701,0.0
2705,117,9,7376,1.467499126684665,0.8972393188254688,1.0,0.7203125,0.6039848777179959,151.61206187977027,159.11316727411344,63.07138812488592,22.16928643263269,19.697715603592208,63.0,66.94348223294602,-88.12893371703957,391.7439999999994,0.9880776959142664,0.0
2706,117,10,30446,1.0889659463098402,0.4594762905651368,1.0,0.5343747257569109,0.48360760524302704,216.80303315480128,271.7130839691015,89.62700485902674,29.17962771906157,25.0,189.61856449198214,192.56229362237,-1.188000034420804,889.4539999999959,0.8268538761321509,0.0
2707,117,11,32476,1.0526701057317216,0.6145513367821737,1.0,0.6480683269476373,0.6607173559848709,231.1735056843241,236.5924766344019,85.42833253669417,31.0656083985364,27.586228448267445,181.35932811289382,182.3674225711084,51.78789217473583,785.919999999997,0.96514012303486,0.0
2709,117,13,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2710,117,14,50976,1.5024972091939377,0.9096262516332788,1.0,0.562854019676041,0.6081561624203391,406.9338513281893,376.1980861195336,85.21150157109074,31.432217181974845,29.206163733020468,172.7647058823529,169.05154905185861,28.33229693090785,1026.3139999999962,0.9142037302725968,0.0
2711,117,15,64298,1.5038293350927523,0.8822526067066628,1.0,0.6767925561029009,0.4510045883046354,447.94218854611864,409.2749686946417,87.66413177577246,31.12606757433778,27.892651361962706,223.7619364893644,210.8805724734756,85.8848369930388,1338.483999999994,0.8360432987680005,0.0
2712,117,16,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2722,117,26,53385,1.1340376375715278,0.7836068635433616,1.0,0.7617722602739726,0.7898903328851649,332.79437061357436,329.1200388915874,114.47707194019245,45.98411596039442,43.139309220245984,218.0,206.75083856067013,70.34530802416282,921.5759999999973,0.9729980953769604,0.0
2723,117,27,58439,1.6927883127362624,0.8234134315534062,1.0,0.2995443198884635,0.24297201483802425,435.5458358794628,549.5161508090549,99.02019995940222,29.220081925748072,23.323807579381203,300.08974308410166,247.1469608170864,-52.92499845336808,1738.5139999999924,0.6071931383092021,0.0
2725,117,29,48138,1.3423261412363563,0.8658779151062928,1.0,0.5694311366620532,0.5479869333776669,361.9873692440177,336.0014880919428,88.32326986700619,31.072452812402762,28.63564212655271,197.00410921121656,181.0861256683897,40.94731152914496,1050.6639999999961,0.8965497974577453,0.0
2726,117,30,8608,1.3323619535353937,0.8709952958955677,1.0,0.7872690689592098,0.6698735391686405,153.1154034160561,153.3264491208219,70.11419257183242,24.09088502334085,21.02379604162864,70.0,75.22427386449999,-89.35311050658527,401.8459999999993,0.9778484607520164,0.0
2727,117,31,121513,1.3010542130959306,0.7097692828241955,1.0,0.622033499191187,0.3754958501691758,517.528210257668,568.2006687782055,203.03940504246955,63.9217155386265,50.15974481593781,387.117589268138,364.56457922989057,-56.232450887627394,2016.571999999993,0.8578669989516081,0.0
2728,117,32,2118,2.3508274851997504,0.9666497915590878,1.0,0.6577639751552795,0.40024640764238334,108.9201635980113,114.21471008587292,27.65863337187866,9.865295207986824,8.94427190999916,27.0,27.894660270577628,-89.27782382353595,257.87199999999973,0.95750452079566,0.0
2729,117,33,42968,1.2969599655987596,0.8361186477312021,1.0,0.6574051407588739,0.5052783383811285,329.56794670451285,361.20492798410163,116.0775602776006,42.355686226404686,39.05124837953327,189.0,180.78404789203037,18.844186128820716,1033.7419999999972,0.9299124582039324,0.0
2731,117,35,43994,1.3127629802965757,0.8136100543429006,1.0,0.507445471008224,0.4711790929728911,330.81556629515666,369.70934529708603,90.80198235721508,33.92863284544856,31.57530680769389,213.1630625167424,192.33978888848037,-27.338653669331265,1083.1999999999966,0.859316554842616,0.0
