,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2554,113,2,4255,1.847038527310403,0.9485631831699762,1.0,0.7544326241134752,0.5034009791110396,134.6468453147738,140.00357138301865,39.45883931389772,15.732691780372466,14.212670403551895,39.0,42.627559683617456,-0.9554485387188664,325.9099999999992,0.9859807670026648,0.0
2555,113,3,569,2.8420897630965363,0.9790219744640004,1.0,0.6773809523809524,0.29786361180350485,62.832496323128005,69.0,12.0,4.821743021096836,4.242640687119285,11.0,12.802415782431975,-0.7971373636168592,154.9359999999999,0.9089456869009584,0.0
2556,113,4,34605,1.7872987995191951,0.8594909871388243,1.0,0.5328436807095344,0.3806264301873453,352.6031969483838,374.23655620476194,135.35139452550905,45.780833906427404,37.65634076752546,197.0,180.23344162043318,-24.56465785896155,1068.8699999999974,0.8124002253732745,0.0
2557,113,5,2876,2.0693938484249452,0.9525459773876668,1.0,0.6145299145299146,0.4060900594831376,117.59157658266555,129.01550294441358,33.541019662496836,11.763199178199253,10.63014581273465,35.0,35.79425800259563,-89.76872230188495,298.3239999999996,0.925949774629749,0.0
2561,113,9,749,1.0237595493415437,0.3533690706544873,1.0,0.6884191176470589,0.7806766329454047,32.28703105058441,34.539832078341085,13.601470508735444,5.085806335568284,4.47213595499958,29.481158154512638,30.204000707667994,52.19629774091354,109.80200000000004,0.921279212792128,0.0
2562,113,10,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2563,113,11,44727,1.1211242117254034,0.7770122856342155,1.0,0.667666815942678,0.7003714417546846,301.76746140349195,299.1521352088265,90.24965373894794,35.18695750287305,31.953090617340923,200.99888983112845,189.9582205350493,-59.72477536122457,895.8299999999962,0.9487818588716944,0.0
2566,113,14,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2568,113,16,872,1.3473785799655995,0.8820405735799833,1.0,0.6318840579710145,0.6752573351655828,49.47145347505498,51.0,12.083045973594572,4.7373208239006,4.182873156368474,23.702320561497768,23.30963575546793,65.64253081518692,127.38800000000003,0.9478260869565216,0.0
2569,113,17,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2574,113,22,1837,2.585278863679337,0.9738660170896476,1.0,0.628034188034188,0.3615001954918201,107.08257285270835,116.0,24.041630560342607,8.99398929314663,8.06225774829855,24.0,24.320944337920604,-88.68296486129749,252.69999999999973,0.9766081871345028,0.0
2575,113,23,377,1.5760139696575015,0.9075266099962253,1.0,0.5287517531556802,0.5647238497484398,35.88777606284247,35.22782990761707,7.6157731058639095,3.02026123965516,2.8284271247461903,15.833118468875242,15.07267164482375,31.846769915481943,91.59200000000004,0.8646788990825688,0.0
2577,113,25,42920,1.3313114706522555,0.7670541918404148,1.0,0.5006473888649116,0.3226090588078485,320.3629855774775,348.1063056021824,89.87213138676529,26.451342663827266,20.248456731316587,222.6462820303762,205.5392258919788,53.17014862771949,1292.993999999995,0.7851530700911926,0.0
2578,113,26,770,1.0847656500891671,0.7250437662024685,1.0,0.7375478927203065,0.8363710697951624,37.996807084329994,37.0,12.649110640673518,5.123480106932586,4.73606797749979,25.131479082535357,26.168507164196505,20.237117987515973,107.56000000000004,0.955334987593052,0.0
2579,113,27,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2580,113,28,51347,1.1235017459407777,0.7813645383103779,1.0,0.7751309572332171,0.795704321864443,324.45280158528163,316.24357700987383,98.99494936611666,38.204301996079344,34.88552708502482,197.84847737599603,202.4828438451088,-80.1861309051109,900.5059999999969,0.9759375059395968,0.0
2581,113,29,30830,1.0042270847331882,0.3602433292301799,1.0,0.7712320200125078,0.8571761642803791,204.90234904817225,204.74862636901864,94.04786015641186,32.5326296719623,28.63564212655271,190.2159916140175,191.14487192059846,-78.40885008908205,672.2899999999977,0.9854720388690889,0.0
2583,113,31,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,0.0
2592,113,40,11641,2.134274645369501,0.9558804946939884,1.0,0.5783485691573926,0.3335624881604224,240.84294495651818,295.006779583114,68.0,24.586059709211412,21.840329667841555,67.0,70.7490159997157,3.4339700841912406,662.2339999999988,0.9079634973870996,0.0
