,ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,in_object
2396,107,2,24515,1.0175284198975851,0.4331876750318921,1.0,0.8402166089728209,0.870388096747559,186.84567447782555,196.23710148695125,87.86353054595519,34.23116671278748,31.780497164141412,162.0,168.40470587954175,-22.20699664172849,594.9279999999981,0.9912059031638528,1.0
2397,107,3,33387,1.0426142650946617,0.6467739820113507,1.0,0.7662665534415093,0.8543411017724127,236.24812835731672,236.23928547132041,89.05054744357273,32.92625539774782,29.410882339705488,178.33638167005108,180.182130457626,-75.69126342874775,700.7739999999976,0.9893323851008978,1.0
2399,107,5,33081,1.0131007328874653,0.5226652622428879,1.0,0.7750937207122774,0.880754336756877,221.8576852595695,222.73302404448242,93.86160024205853,33.69880252617964,29.8328677803526,188.69177818856681,189.14210495983247,-72.70492704215164,687.0159999999975,0.9884367156686984,1.0
2400,107,6,39728,1.0745095863477787,0.7215543318006389,1.0,0.7855730443723801,0.7585464098888867,270.5042771658956,268.7452325158532,89.82204629154249,33.692896195045684,30.413812651491103,186.20847658033532,187.28575072981891,88.16389900999859,811.2639999999973,0.9696969696969698,1.0
2401,107,7,34236,1.0245478357183784,0.5739796115272259,1.0,0.7146196877348251,0.7904543614486527,230.7575395582914,241.59677150160758,92.69843580125828,32.86593122072422,29.0,189.05882352941174,188.96033182501887,60.504778602485274,737.747999999997,0.9657273419649656,1.0
2402,107,8,432,1.7260488522047948,0.9371129281813736,1.0,0.5581395348837209,0.4771711358249986,41.15255564606226,42.953463189829066,7.071067811865476,2.918068069865268,2.8284271247461903,15.969799083226462,14.363324335482767,79.157550592633,106.66200000000003,0.8512315270935961,1.0
2403,107,9,1,0.0,0.0,1.0,1.0,0.7853981633974483,0.095,0.0,1.0,1.0,1.0,0.0,0.095,0.0,4.0,1.0,1.0
2404,107,10,26442,1.0111091730439554,0.5018247940516979,1.0,0.7643080124869928,0.8747598150210638,196.95209637612132,200.38463014912097,84.8999411071645,30.246794962125353,26.83281572999748,169.74808324309842,170.35751535718046,-45.873193619071685,616.3219999999978,0.9877474785207322,1.0
2406,107,12,25947,1.0261182266175235,0.5928811385125901,1.0,0.7600621008846447,0.8708126987392687,202.39748626181049,205.5723716845238,81.39410298049853,29.28923595827452,26.019223662515373,164.25943192282674,162.98866812975015,74.00128293885248,611.9079999999979,0.9838844228727438,1.0
2407,107,13,46508,1.0388961874141738,0.6440412957545336,1.0,0.7346306943830163,0.8669247277090061,278.0062921835633,272.6829660979945,102.00490184299969,38.96600401004407,34.88552708502482,204.51546249183568,212.67223501693488,-30.54106328696306,821.0659999999964,0.989584552369807,1.0
2408,107,14,27023,1.0029224177723206,0.3565382832445756,1.0,0.7904004211881014,0.8938877540873723,191.58030322562684,191.23022773609824,88.68483523128404,30.83072060617904,27.166155414412252,177.7016845143717,178.98978248891362,-8.357616910815429,616.3539999999978,0.9892374711717979,1.0
2409,107,15,28738,1.1269967257745308,0.7875476578712576,1.0,0.7257070707070707,0.7270539803869767,243.98747951945904,242.792092128224,73.37574531137656,28.193369065758446,25.495097567963924,158.8094217369751,150.3581996409296,76.55221267197643,704.7739999999977,0.9612335685854768,1.0
2410,107,16,24940,1.0045936619212106,0.4055736234060609,1.0,0.7575481440981714,0.8835872428293345,186.0712623860629,186.93581786270923,84.09518416651456,29.600042393954848,26.0768096208106,168.5995255034841,170.08074109542392,-68.31066575616647,595.5639999999978,0.9877423315313174,1.0
2411,107,17,33255,1.0644796822607077,0.7106767082580557,1.0,0.754389546753777,0.837633370173984,245.05317897997543,246.84002916869053,86.3481325796916,32.25997172812582,29.0,180.7057181451751,172.39950350143852,67.24068627091616,706.3279999999976,0.9825966197848952,1.0
2413,107,19,37884,1.0501751456691053,0.6802807097394836,1.0,0.7419215855234813,0.8635067904232864,256.18611082792216,252.1626459252044,92.64987857520376,35.057457017870696,31.38470965295043,184.99251544111388,187.7720387059496,29.48503236540051,742.5059999999969,0.9910013602594956,1.0
2414,107,20,29196,1.0139032913413744,0.5263677324623011,1.0,0.7835748792270532,0.8352378292939068,208.7471275248285,209.4803093371785,88.0,31.63698258488399,28.0,177.69412166237362,177.48871183040927,10.770708423045935,662.7679999999978,0.9844888049635824,1.0
